held_out_session,global_lap_num,session_lap_num,class_name,class_index,majority_predicted_class_index,cnn_predicted_class_index,delta_predicted_class_index,fusion_predicted_class_index,cnn_probability_optimal,cnn_probability_standard,cnn_probability_sub_standard,delta_probability_optimal,delta_probability_standard,delta_probability_sub_standard,fusion_probability_optimal,fusion_probability_standard,fusion_probability_sub_standard
24,230,5,sub_standard_laps,2,1,2,1,2,0.068419576,0.11929852,0.81228197,0.1541253205218974,0.5474175672943962,0.2984571121837064,0.13302213906844385,0.3631134388878834,0.5038644220436728
24,231,6,sub_standard_laps,2,1,0,1,1,0.45479918,0.21996242,0.32523847,0.14087231163439357,0.49949128010506116,0.3596364082605452,0.2330524409293605,0.3954046174801569,0.37154294159048257
24,232,7,optimal_laps,0,1,2,2,2,0.3666757,0.17955086,0.4537734,0.06591836765171684,0.4022189522224315,0.5318626801258517,0.1345633196101912,0.322870956510996,0.5425657238788129
24,233,8,standard_laps,1,1,2,2,2,0.13594952,0.2842481,0.57980233,0.05462494018468284,0.31588982200375254,0.6294852378115646,0.07724141904964435,0.30656296432113206,0.6161956166292235
24,234,9,optimal_laps,0,1,0,0,0,0.42392993,0.3056714,0.2703987,0.4658396852807764,0.42879931848451586,0.10536099623470775,0.4602167740521252,0.38702497117419166,0.15275825477368316
24,235,10,optimal_laps,0,1,0,0,0,0.50389796,0.27547932,0.22062272,0.5257756775603658,0.3897273054651019,0.08449701697453224,0.5276664869509248,0.34946259152459036,0.12287092152448484
24,236,11,standard_laps,1,1,2,1,1,0.15934215,0.3698507,0.47080716,0.17725425400617306,0.5369263359506647,0.28581941004316225,0.17353696026763873,0.4763539234112249,0.3501091163211363
24,237,12,sub_standard_laps,2,1,2,2,2,0.35492468,0.07579234,0.569283,0.02340021883991254,0.3046383013513974,0.67196147980869,0.07288587727646641,0.20736237391332024,0.7197517488102133
24,238,13,optimal_laps,0,1,0,1,0,0.53502095,0.2584076,0.20657149,0.3639314552896636,0.4628829336261069,0.17318561108422942,0.429301099034365,0.3816122031704252,0.18908669779520978
24,239,14,optimal_laps,0,1,0,0,0,0.6037258,0.21958974,0.17668444,0.7129771524210673,0.25924239552188827,0.027780452057044585,0.6916531224335948,0.25151928507022586,0.056827592496179434
24,240,15,optimal_laps,0,1,1,2,1,0.2700207,0.3680887,0.36189067,0.11271574259012673,0.4429703082905747,0.44431394911929867,0.15871284159524504,0.42156377693423563,0.41972338147051946
25,241,1,sub_standard_laps,2,1,2,1,1,0.20193778,0.38132143,0.4167408,0.3064075372189305,0.46505843471185976,0.22853402806920967,0.26792115630020485,0.4408748569767112,0.29120398672308395
25,242,2,optimal_laps,0,1,0,1,1,0.5036627,0.3790642,0.11727308,0.38256619139145387,0.4666934101854862,0.15074039842305997,0.42651070841587435,0.43515776741221845,0.13833152417190722
25,243,3,optimal_laps,0,1,0,0,0,0.484559,0.42532444,0.09011654,0.5528889593630919,0.3887605738126374,0.058350466824270815,0.5281408120060775,0.40312145283891915,0.06873773515500323
25,244,4,sub_standard_laps,2,1,1,0,0,0.3935241,0.43793958,0.16853625,0.6040595524358123,0.35938166098692154,0.03655878657726617,0.5333589108642359,0.4000583988987692,0.0665826902369949
25,245,5,optimal_laps,0,1,1,1,1,0.27691716,0.6551521,0.067930765,0.22029277231762132,0.4797222572735585,0.2999849704088203,0.25203385934984734,0.5659388169283732,0.18202732372177946
25,247,7,optimal_laps,0,1,1,0,0,0.40139565,0.50440407,0.094200276,0.7390571144752758,0.24715063876555401,0.013792246759170235,0.6275954574038908,0.3425190561402236,0.029885486455885627
25,248,8,standard_laps,1,1,2,2,2,0.115503594,0.28841385,0.5960825,0.05031255469265933,0.2717749549786699,0.6779124903286708,0.06893235210590555,0.27987524601146746,0.6511924018826271
25,249,9,optimal_laps,0,1,0,1,0,0.53568673,0.32299024,0.141323,0.4331429365936261,0.458454242733591,0.10840282067278298,0.4728822275376566,0.406438508413102,0.12067926404924133
25,250,10,standard_laps,1,1,1,2,1,0.2767563,0.45654178,0.26670194,0.10886041757030128,0.3945943122906378,0.49654527013906097,0.15936392156604753,0.4316866703096443,0.40894940812430813
25,251,11,standard_laps,1,1,1,1,1,0.37102753,0.51644766,0.11252479,0.1936855824650868,0.47174743335277947,0.33456698418213376,0.2572243242962882,0.5093510648189413,0.23342461088477046
25,252,12,optimal_laps,0,1,0,0,0,0.5512411,0.2876203,0.16113867,0.5014771101591874,0.42481539400954393,0.07370749583126866,0.5269743560549627,0.3731335312636321,0.09989211268140531
25,253,13,sub_standard_laps,2,1,0,2,2,0.34133267,0.33978707,0.31888023,0.053481363360226616,0.3050590118104202,0.6414596248293533,0.11554590683178334,0.3454773175731151,0.5389767755951015
25,254,14,standard_laps,1,1,1,2,1,0.2738574,0.51628625,0.20985644,0.10160178951596548,0.37021643989108743,0.5281817705929471,0.15587631298694107,0.44508686518149826,0.39903682183156075
25,255,15,optimal_laps,0,1,1,1,1,0.30606008,0.6198145,0.07412541,0.282156439816831,0.505962481102541,0.211881079080628,0.2967540067564523,0.5566354018065376,0.14661059143701008
